sentence,true_label,pred_label,margin,radius,time
"Raptors Send Carter to Nets for 3 Players (AP) AP - After dismantling the team in the summer and aggravating Jason Kidd, the New Jersey Nets began the job of rebuilding as well as repairing their relationship with their best player.",1,1,1.1640774011611938,1.0,0.002248525619506836
"Future looks bleak for Yukos HAMISH ROBERTSON: But first to Moscow where the future of Russia #39;s largest oil company, Yukos, isn #39;t looking too bright this weekend.",2,2,0.7793996334075928,0.0,0.004058122634887695
"Full Extent of Indonesia Disaster Slowly Revealed  BANDA ACEH, Indonesia (Reuters) - Desperate survivors  huddle in clearings without food or shelter above the water  line all along the tsunami-ravaged coast of Indonesia's Aceh  province, and corpses float as far as 20 miles out to sea.",0,0,0.04544636607170105,0.0,0.0024001598358154297
"Scientists pinpoint Yushchenko poison  LONDON -- Ukrainian presidential candidate Viktor Yushchenko was poisoned with TCDD, the most harmful known dioxin and one contained in Agent Orange, a scientist who analyzed his blood said yesterday.",0,0,1.2186779975891113,1.0,0.002563953399658203
US forgives \$4.1b Iraq debt WASHINGTON -- The United States yesterday forgave \$4.1 billion Iraq owed it and urged other nations not part of an international debt relief agreement to follow suit.,0,2,,,
"Name of hostage confirmed BAGHDAD -- The US Embassy confirmed the name of an American kidnapped six weeks ago in a deadly attack in the Iraqi capital, and his family pleaded yesterday for his release.",0,0,0.9542256593704224,0.0,0.0027658939361572266
"Deadly ambush on a street in Mosul BAGHDAD -- Insurgents killed four foreigners yesterday in Mosul, a northern city that became a stronghold after Fallujah fell to US and Iraqi forces. Militants also set ablaze a pipeline near the capital -- a rare attack on oil infrastructure in a populated area.",0,0,2.917515277862549,2.0,0.002337217330932617
"Afghan troops storm Kabul jail; eight killed KABUL -- Afghan troops stormed a notorious prison in a hail of gunfire and rocket-propelled grenades yesterday, ending a 10-hour standoff that began when four inmates once suspected of belonging to Al Qaeda tried to escape. Four inmates and four guards were killed in the day's violence.",0,0,2.2911221981048584,2.0,0.0024356842041015625
'Artificial life' comes step closer Researchers at Rockefeller University make small synthetic vesicles that resemble a crude kind of biological cell.,0,3,,,
"US Not Aiming to Topple N.Korean Regime-Report  TOKYO (Reuters) - The United States has decided to aim for  a gradual transformation in North Korea rather than seek to  topple North Korean leader Kim Jong-il's regime, a Japanese  newspaper said Saturday.",0,0,1.9795781373977661,1.0,0.0023267269134521484
"Indian army chief to visit China from December 22 in first trip for decade (AFP) AFP - India's army chief General Nirmal Chandra Vij will pay a week-long visit to China this month in the first such visit for a decade, reports said.",0,0,1.0829362869262695,1.0,0.002386331558227539
"Green has reasons to move Shawn Green would consider leaving Los Angeles for Arizona, which means a proposed three-team trade sending Randy Johnson to the New York Yankees is very much alive.",1,1,0.8944244384765625,0.0,0.0022897720336914062
"Robinhos mother released unharmed SAO PAULO: The mother of Santos striker Robinho was released unharmed yesterday, 40 days after she was kidnapped at a family gathering.",1,0,,,
New IE Exploit Spoofs Web Sites Security researchers have uncovered a spoofing flaw in Internet Explorer that could turn out to be the perfect holiday gift for scammers.,3,3,1.1494824886322021,1.0,0.0024466514587402344
"Offering could bring in \$850 million; Wasserstein prevails SAN FRANCISCO (CBS.MW) -- Lazard, the last major privately held European investment bank, filed late Friday with US regulators to raise up to \$850 million in an initial public offering, apparently a victory for dealmaker Bruce Wasserstein.",2,2,1.5268213748931885,1.0,0.0023317337036132812
FCC May Allow Cell-Phone Use on Airplanes The Federal Communications Commission has voted to consider eliminating its ban on the use of cell phones on airplanes. The agency instituted the ban because of potential interference with ground-based cell systems.,2,3,,,
"American Express to eliminate 2,500 jobs in restructuring New York (Dow Jones) -- American Express Co. said Friday it will cut 2,000 jobs, or 2.5 percent of its work force, in a restructuring designed to save more than \$75 million a year before taxes.",2,2,3.197880983352661,3.0,0.002704620361328125
"EUROPE MARKETS LONDON (CBS.MW) -- European stocks were mixed Friday, with Paris-listed stocks failing to shine but German stocks were boosted after business sentiment increased during November.",2,2,0.946424663066864,0.0,0.002340078353881836
"Job figures disappoint in Mass. The Massachusetts economic recovery remained stagnant last month as the unemployment rate dipped slightly, but employers sliced payrolls for the third time in four months, the state reported yesterday.",2,3,,,
Chiofaro to keep stake in towers Developer Donald J. Chiofaro will hang onto partial ownership of the two International Place office towers under an agreement reached yesterday in his high-profile bankruptcy case.,2,2,0.22936473786830902,0.0,0.0025582313537597656
Thai PM vows to step up arrests of separatists as rescue worker &lt;b&gt;...&lt;/b&gt; BANGKOK: Thai premier Thaksin Shinawatra vowed to continue arresting ringleaders of separatist attacks as a volunteer rescue worker became the latest victim of violence that has claimed more than 560 lives this year.,0,0,0.44159913063049316,0.0,0.0025038719177246094
"Scientists pinpoint Yushchenko poison Ukrainian presidential candidate Viktor Yushchenko was poisoned with TCDD, the most harmful known dioxin and one contained in Agent Orange, a scientist who analyzed his blood said yesterday.",0,0,1.619109869003296,1.0,0.0024750232696533203
"Palestinian death toll rises to nine in Israeli raid in Gaza GAZA CITY - The Palestinian death toll during an Israeli army incursion in Khan Yunis refugee camp in the southern Gaza Strip has risen to nine, Palestinian medical sources said.",0,0,3.709047555923462,3.0,0.002450704574584961
"Zito, Mulder may be on trading block too A #39;s general manager Billy Beane might not stop with his trade of ace right-hander Tim Hudson. Beane figures to make at least one more significant deal this off-season, and one of his two prized left-handers ",1,1,1.888586163520813,1.0,0.0023605823516845703
"Saban, Dolphins wait out NFL process BATON ROUGE - The Miami Dolphins may be saying their pursuit of LSU coach Nick Saban is on hold for the time being, but LSU #39;s search party is not sitting on its hands waiting for the signal to look for a new coach.",1,1,1.4118708372116089,1.0,0.002313852310180664
"Insider Preview - Sonics vs. Suns On Dec. 23, the Phoenix Suns and new Coach Mike D #39;Antoni traveled north to Seattle to take on the SuperSonics. The Suns were barely in a 116-90 loss, dropping to 10-19 on the season, an incredible disappointment ",1,1,1.4741148948669434,1.0,0.002332925796508789
"Void is filled with Clement With the supply of attractive pitching options dwindling daily -- they lost Pedro Martinez to the Mets, missed on Tim Hudson, and are resigned to Randy Johnson ",1,1,0.3940463066101074,0.0,0.0022804737091064453
"Roethlisberger-Manning matchup calls for measuring stick Eli Manning, the No. 1 pick of the New York Giants (and vice versa), is struggling in his role as the starter. Ben Roethlisberger, the 11th overall pick of the Pittsburgh Steelers, has won a rookie-record 11 straight starts.",1,1,1.7284910678863525,1.0,0.0023136138916015625
"Miller fourth in Italian super-G race VAL GARDENA, Italy - Bode Miller finished fourth Friday in a super-G while Michael Walchhofer led Austrians into the top-three places.",1,0,,,
"Tinsley #39;s big 2nd half lifts Pacers to win INDIANAPOLIS  Jamaal Tinsley scored 17 of his 22 points in the second half to lead the Pacers to an 89-86 victory over the Raptors, who traded All-Star Vince Carter to New Jersey earlier Friday.",1,1,2.5679755210876465,2.0,0.0023543834686279297
"Red Sox miffed by parting shots Feeling he had been a good teammate and friend to Pedro Martinez and had gladly accepted being the No. 2 pitcher behind him, Curt Schilling expressed surprise ",1,1,0.555446445941925,0.0,0.0022988319396972656
"FOOTBALL: MOURINHO: BEAT BARCA? NOU PROBLEM JOSE MOURINHO last night promised Barcelona that as far as football is concerned, his side can prove that size doesn #39;t matter.",1,1,0.31164878606796265,0.0,0.0022597312927246094
Asian Stocks Had Biggest Weekly Gain in 7 Months; Sony Rises Asian stocks had the biggest gain in seven months on optimism the US economy is growing after the Federal Reserve raised interest rates and a government report showed an unexpected increase in retail sales last month.,3,2,,,
"Quarter of world #39;s bird species face extinction threat A tenth of the world #39;s bird species are likely to have vanished by the year 2100, with another 15 on the brink of extinction, a group of scientists have warned.",3,1,,,
"Engineer #39;s thoughts drift toward Saturnian moon In less than a month, a little piece of Centennial engineer Laura Ellen Dafoe will parachute to the frigid surface of Saturn #39;s moon Titan.",3,0,,,
"Firm looks to acquire Jersey #39;s top utility Public Service Enterprise Group, a heavyweight in setting public policy and promoting economic development in the state, is in talks to be acquired by a giant Chicago gas and electric company ",2,3,,,
"Yes, Options Really Are an Expense One of my favorite pastimes as the final ruling on expensing stock options came upon us has been to read the increasingly hysterical opinion pages of the San Jose Mercury News, the newspaper of record for Silicon Valley.",2,3,,,
The Talk Shows  &lt;em&gt;  Guests to be interviewed today on major television talk shows:&lt;/em&gt;,0,3,,,
"Hope Fades on Identifying Missing Foreigners With thousands of decomposing bodies piled up in a temporary morgue on Thailand's southern coast, hope was fading Saturday that any of more than 6,000 foreigners still missing would be found alive.",0,0,0.14797180891036987,0.0,0.0024940967559814453
"United Starts Financing Search United Airlines has begun approaching potential lenders with its revamped business plan for financing to leave bankruptcy, the company said on Friday.",2,2,0.16922762989997864,0.0,0.002415180206298828
