sentence,true_label,pred_label,margin,radius,time
"Full Extent of Indonesia Disaster Slowly Revealed  BANDA ACEH, Indonesia (Reuters) - Desperate survivors  huddle in clearings without food or shelter above the water  line all along the tsunami-ravaged coast of Indonesia's Aceh  province, and corpses float as far as 20 miles out to sea.",0,0,0.22100228071212769,0.0,0.0026693344116210938
"Scientists pinpoint Yushchenko poison  LONDON -- Ukrainian presidential candidate Viktor Yushchenko was poisoned with TCDD, the most harmful known dioxin and one contained in Agent Orange, a scientist who analyzed his blood said yesterday.",0,0,1.0226078033447266,1.0,0.002663135528564453
US forgives \$4.1b Iraq debt WASHINGTON -- The United States yesterday forgave \$4.1 billion Iraq owed it and urged other nations not part of an international debt relief agreement to follow suit.,0,2,,,
"Name of hostage confirmed BAGHDAD -- The US Embassy confirmed the name of an American kidnapped six weeks ago in a deadly attack in the Iraqi capital, and his family pleaded yesterday for his release.",0,0,0.7067258358001709,0.0,0.0026483535766601562
"Deadly ambush on a street in Mosul BAGHDAD -- Insurgents killed four foreigners yesterday in Mosul, a northern city that became a stronghold after Fallujah fell to US and Iraqi forces. Militants also set ablaze a pipeline near the capital -- a rare attack on oil infrastructure in a populated area.",0,0,2.481050491333008,2.0,0.0026710033416748047
"Afghan troops storm Kabul jail; eight killed KABUL -- Afghan troops stormed a notorious prison in a hail of gunfire and rocket-propelled grenades yesterday, ending a 10-hour standoff that began when four inmates once suspected of belonging to Al Qaeda tried to escape. Four inmates and four guards were killed in the day's violence.",0,0,1.9483567476272583,1.0,0.0026717185974121094
'Artificial life' comes step closer Researchers at Rockefeller University make small synthetic vesicles that resemble a crude kind of biological cell.,0,3,,,
"US Not Aiming to Topple N.Korean Regime-Report  TOKYO (Reuters) - The United States has decided to aim for  a gradual transformation in North Korea rather than seek to  topple North Korean leader Kim Jong-il's regime, a Japanese  newspaper said Saturday.",0,0,1.5032174587249756,1.0,0.002688169479370117
"Indian army chief to visit China from December 22 in first trip for decade (AFP) AFP - India's army chief General Nirmal Chandra Vij will pay a week-long visit to China this month in the first such visit for a decade, reports said.",0,0,0.8863765001296997,0.0,0.0026702880859375
"Green has reasons to move Shawn Green would consider leaving Los Angeles for Arizona, which means a proposed three-team trade sending Randy Johnson to the New York Yankees is very much alive.",1,1,0.9166436791419983,0.0,0.002680540084838867
"Robinhos mother released unharmed SAO PAULO: The mother of Santos striker Robinho was released unharmed yesterday, 40 days after she was kidnapped at a family gathering.",1,0,,,
New IE Exploit Spoofs Web Sites Security researchers have uncovered a spoofing flaw in Internet Explorer that could turn out to be the perfect holiday gift for scammers.,3,3,1.096669316291809,1.0,0.0026671886444091797
"Offering could bring in \$850 million; Wasserstein prevails SAN FRANCISCO (CBS.MW) -- Lazard, the last major privately held European investment bank, filed late Friday with US regulators to raise up to \$850 million in an initial public offering, apparently a victory for dealmaker Bruce Wasserstein.",2,2,0.990882396697998,0.0,0.00266265869140625
FCC May Allow Cell-Phone Use on Airplanes The Federal Communications Commission has voted to consider eliminating its ban on the use of cell phones on airplanes. The agency instituted the ban because of potential interference with ground-based cell systems.,2,3,,,
"American Express to eliminate 2,500 jobs in restructuring New York (Dow Jones) -- American Express Co. said Friday it will cut 2,000 jobs, or 2.5 percent of its work force, in a restructuring designed to save more than \$75 million a year before taxes.",2,2,1.8499014377593994,1.0,0.002660989761352539
"EUROPE MARKETS LONDON (CBS.MW) -- European stocks were mixed Friday, with Paris-listed stocks failing to shine but German stocks were boosted after business sentiment increased during November.",2,2,0.16542547941207886,0.0,0.0026564598083496094
"Job figures disappoint in Mass. The Massachusetts economic recovery remained stagnant last month as the unemployment rate dipped slightly, but employers sliced payrolls for the third time in four months, the state reported yesterday.",2,3,,,
Chiofaro to keep stake in towers Developer Donald J. Chiofaro will hang onto partial ownership of the two International Place office towers under an agreement reached yesterday in his high-profile bankruptcy case.,2,0,,,
Thai PM vows to step up arrests of separatists as rescue worker &lt;b&gt;...&lt;/b&gt; BANGKOK: Thai premier Thaksin Shinawatra vowed to continue arresting ringleaders of separatist attacks as a volunteer rescue worker became the latest victim of violence that has claimed more than 560 lives this year.,0,0,0.22996088862419128,0.0,0.002641916275024414
"Scientists pinpoint Yushchenko poison Ukrainian presidential candidate Viktor Yushchenko was poisoned with TCDD, the most harmful known dioxin and one contained in Agent Orange, a scientist who analyzed his blood said yesterday.",0,0,1.5181304216384888,1.0,0.0027475357055664062
"Palestinian death toll rises to nine in Israeli raid in Gaza GAZA CITY - The Palestinian death toll during an Israeli army incursion in Khan Yunis refugee camp in the southern Gaza Strip has risen to nine, Palestinian medical sources said.",0,0,3.7920546531677246,3.0,0.002680063247680664
"Zito, Mulder may be on trading block too A #39;s general manager Billy Beane might not stop with his trade of ace right-hander Tim Hudson. Beane figures to make at least one more significant deal this off-season, and one of his two prized left-handers ",1,1,2.1187641620635986,2.0,0.0026526451110839844
"Saban, Dolphins wait out NFL process BATON ROUGE - The Miami Dolphins may be saying their pursuit of LSU coach Nick Saban is on hold for the time being, but LSU #39;s search party is not sitting on its hands waiting for the signal to look for a new coach.",1,1,1.5239585638046265,1.0,0.002641916275024414
"Insider Preview - Sonics vs. Suns On Dec. 23, the Phoenix Suns and new Coach Mike D #39;Antoni traveled north to Seattle to take on the SuperSonics. The Suns were barely in a 116-90 loss, dropping to 10-19 on the season, an incredible disappointment ",1,1,1.447356939315796,1.0,0.002666473388671875
"Void is filled with Clement With the supply of attractive pitching options dwindling daily -- they lost Pedro Martinez to the Mets, missed on Tim Hudson, and are resigned to Randy Johnson ",1,1,0.5386461019515991,0.0,0.0026819705963134766
"Roethlisberger-Manning matchup calls for measuring stick Eli Manning, the No. 1 pick of the New York Giants (and vice versa), is struggling in his role as the starter. Ben Roethlisberger, the 11th overall pick of the Pittsburgh Steelers, has won a rookie-record 11 straight starts.",1,1,1.5334159135818481,1.0,0.0026650428771972656
"Miller fourth in Italian super-G race VAL GARDENA, Italy - Bode Miller finished fourth Friday in a super-G while Michael Walchhofer led Austrians into the top-three places.",1,0,,,
"Tinsley #39;s big 2nd half lifts Pacers to win INDIANAPOLIS  Jamaal Tinsley scored 17 of his 22 points in the second half to lead the Pacers to an 89-86 victory over the Raptors, who traded All-Star Vince Carter to New Jersey earlier Friday.",1,1,2.410942316055298,2.0,0.0026662349700927734
"Red Sox miffed by parting shots Feeling he had been a good teammate and friend to Pedro Martinez and had gladly accepted being the No. 2 pitcher behind him, Curt Schilling expressed surprise ",1,1,0.45899391174316406,0.0,0.0026564598083496094
"FOOTBALL: MOURINHO: BEAT BARCA? NOU PROBLEM JOSE MOURINHO last night promised Barcelona that as far as football is concerned, his side can prove that size doesn #39;t matter.",1,1,0.29227641224861145,0.0,0.0026726722717285156
Asian Stocks Had Biggest Weekly Gain in 7 Months; Sony Rises Asian stocks had the biggest gain in seven months on optimism the US economy is growing after the Federal Reserve raised interest rates and a government report showed an unexpected increase in retail sales last month.,3,2,,,
"Quarter of world #39;s bird species face extinction threat A tenth of the world #39;s bird species are likely to have vanished by the year 2100, with another 15 on the brink of extinction, a group of scientists have warned.",3,1,,,
"Engineer #39;s thoughts drift toward Saturnian moon In less than a month, a little piece of Centennial engineer Laura Ellen Dafoe will parachute to the frigid surface of Saturn #39;s moon Titan.",3,0,,,
"Firm looks to acquire Jersey #39;s top utility Public Service Enterprise Group, a heavyweight in setting public policy and promoting economic development in the state, is in talks to be acquired by a giant Chicago gas and electric company ",2,2,0.19903790950775146,0.0,0.0026471614837646484
"Yes, Options Really Are an Expense One of my favorite pastimes as the final ruling on expensing stock options came upon us has been to read the increasingly hysterical opinion pages of the San Jose Mercury News, the newspaper of record for Silicon Valley.",2,3,,,
The Talk Shows  &lt;em&gt;  Guests to be interviewed today on major television talk shows:&lt;/em&gt;,0,3,,,
"Hope Fades on Identifying Missing Foreigners With thousands of decomposing bodies piled up in a temporary morgue on Thailand's southern coast, hope was fading Saturday that any of more than 6,000 foreigners still missing would be found alive.",0,3,,,
"United Starts Financing Search United Airlines has begun approaching potential lenders with its revamped business plan for financing to leave bankruptcy, the company said on Friday.",2,0,,,
"Russia rejects US order barring Yukos auction MOSCOW - Russia is vowing to proceed with an auction of oil giant Yukos #39; key production subsidiary, saying a US court ban is irrelevant.",2,2,0.3894449472427368,0.0,0.002660989761352539
"Clinical trial links Celebrex to heart risk In an announcement that many doctors were waiting for, Pfizer Inc. said its top-selling painkiller Celebrex -- which is similar to Vioxx -- caused an increased risk of heart attacks when used in high doses during a clinical trial.",2,0,,,
"Group ratifies next-generation EPC specs The global standard will drive commercialization of RFID and EPC worldwide, according to EPCglobal.",3,3,0.5173336267471313,0.0,0.0026688575744628906
